userId,movieId,rating,timestamp
132,170,3.0,1157968958
132,253,2.0,1157922662
132,344,1.5,1157922631
132,390,2.0,1161799601
132,866,3.5,1157978820
132,915,2.5,1174934846
132,916,3.5,1157979635
132,1125,3.0,1157979739
132,1219,4.0,1157922823
132,1221,3.0,1157920997
132,1296,2.5,1157978896
132,1380,3.0,1157922879
132,1391,2.0,1157922851
132,1644,1.5,1157978978
132,2729,3.0,1329983732
132,3264,1.0,1174935074
132,3717,2.0,1157968793
132,3967,3.0,1157979038
132,4034,2.0,1157921729
132,4168,2.0,1157992619
132,4308,4.0,1329984011
132,4643,1.0,1157978871
132,4896,3.0,1157921367
132,5816,3.0,1157921268
132,6350,2.0,1161799275
132,7034,3.0,1157993516
132,7773,4.0,1157924253
132,8808,2.5,1164646078
132,31696,2.0,1161799751
132,46578,4.0,1329983919
132,48082,3.5,1174935253
133,32,4.0,843491488
133,153,1.0,843490845
133,288,2.0,843491249
133,527,4.0,843491514
134,47,4.0,832841168
134,186,3.0,832841423
134,193,3.0,832841586
134,588,3.0,832841003
135,47,5.0,1009691144
135,466,3.0,1009692159
135,480,5.0,1009692855
135,919,5.0,1009693267
135,1077,4.0,1009694118
135,1225,3.0,1009694318
135,1379,4.0,1009692249
135,1393,3.0,1009693826
135,1407,4.0,1009691207
135,1483,4.0,1009691378
135,1552,2.0,1009691378
135,1580,4.0,1009691695
135,1676,3.0,1009691761
135,1717,3.0,1009691421
135,2000,5.0,1009693087
135,2302,4.0,1009691925
135,2468,2.0,1009691649
135,2628,2.0,1009691726
135,2707,2.0,1009691256
135,3020,4.0,1009692890
135,3327,4.0,1009692509
135,3360,3.0,1009693935
135,3527,4.0,1009691588
135,3623,2.0,1009690737
135,4066,4.0,1009691066
135,4128,4.0,1009690990
135,4306,4.0,1009692519
135,4776,5.0,1009692582
136,10,5.0,832449222
136,47,5.0,832449299
136,122,3.0,832449883
136,161,4.0,832449222
136,174,3.0,832449989
136,185,3.0,832449254
136,277,3.0,832449595
136,280,5.0,832449705
136,328,2.0,832449964
136,339,4.0,832449222
136,416,2.0,832450005
136,637,4.0,832449989
137,750,5.0,1204859712
137,908,4.5,1204859724
137,1219,5.0,1204859799
137,1252,4.0,1204859742
137,1260,3.0,1204859794
137,1301,4.0,1204859933
137,2648,3.5,1204863751
137,2716,3.0,1204859506
137,2968,3.5,1204859040
137,3462,4.0,1204863614
137,3578,3.5,1204859529
137,6377,4.0,1204859323
137,6787,4.0,1204859228
137,6993,4.5,1204863803
137,33493,3.0,1204859495
138,222,5.0,1222676038
138,1805,0.5,1222676017
138,2150,5.0,1222675936
139,3996,2.0,1453924123
139,5110,2.0,1453925133
139,5313,1.0,1453925158
139,5419,2.0,1453925284
139,5881,0.5,1453925119
139,5957,1.5,1453925221
139,6537,2.5,1453924353
139,6874,3.0,1453924136
139,7346,1.0,1453925299
139,27706,1.5,1453924923
139,37386,2.0,1453925237
139,46530,0.5,1453924905
139,49272,3.5,1453924208
139,56788,2.0,1453925388
139,58559,3.5,1453924116
139,68237,1.0,1453924533
139,68319,0.5,1453924895
139,69481,1.0,1453924696
139,81229,2.0,1453925301
139,122892,2.0,1453925315
140,6,5.0,942843185
140,288,2.0,973800087
140,296,4.0,942843185
140,339,3.0,1085569715
140,474,4.0,967048858
140,707,3.0,952101285
140,736,3.0,967049071
140,924,4.0,1021898943
140,1083,3.0,1032258931
140,1370,3.0,967049042
140,1396,3.0,949667243
140,1580,3.0,1024051464
140,1721,4.0,942841219
140,1950,4.0,1021898963
140,1955,4.0,1012506531
140,2019,4.0,942842814
140,2077,4.0,942844235
140,2344,3.0,942904025
140,2431,4.0,1075154575
140,2529,3.0,942841394
140,2617,2.0,944488906
140,2996,3.5,1075154437
140,3005,3.0,1075154485
140,3074,4.0,942842942
140,3107,3.0,949667371
140,3230,4.0,1055092353
140,3360,4.0,1014225118
140,3363,4.5,1117729593
140,3372,4.0,1021899149
140,3508,4.0,1004111443
140,3668,3.0,1021898998
140,3916,5.0,973265072
140,3998,4.0,980422259
140,4011,3.0,1004036226
140,4027,2.0,1012506124
140,4220,3.0,1012506552
140,4327,5.0,993208194
140,4677,4.0,1021898818
140,4848,4.0,1036408826
140,4991,3.0,1031567961
140,5152,3.0,1034362738
140,5282,4.0,1037013482
140,5291,1.0,1117729298
140,5699,4.0,1058312977
140,5947,3.0,1079472387
140,6299,3.0,1087314647
140,6461,4.5,1058312855
140,6617,4.0,1067986856
140,6708,3.5,1080239113
140,6787,4.0,1067987021
140,7018,5.0,1115290263
140,7027,4.0,1115290235
140,7143,3.5,1075154237
140,7155,3.0,1117730641
140,7379,3.0,1115290672
140,7381,2.5,1115290679
140,30812,3.5,1152898237
140,32029,3.0,1124825615
140,34048,3.0,1166645504
140,37727,3.5,1145991113
140,39307,2.5,1156530456
141,858,2.5,1513129959
141,2000,3.5,1513131918
141,2478,3.5,1513132289
141,2706,3.0,1513130764
141,3052,3.5,1513130967
141,3175,4.0,1513130971
141,3948,3.0,1513132380
141,4718,2.5,1513132413
141,4886,4.0,1513130010
141,5991,3.5,1513132416
141,8641,4.5,1513132233
141,33794,3.5,1513129874
141,44191,5.0,1513130007
141,50872,3.0,1513129955
141,52973,3.0,1513132264
141,99114,5.0,1513130399
141,139385,4.0,1513133075
142,47,4.0,838934238
142,231,3.0,838932386
142,367,4.0,838934155
142,380,4.0,838931920
143,1307,2.0,1444880213
143,5066,5.0,1444768522
143,6539,3.0,1444769135
143,7255,3.0,1444880270
143,7293,5.0,1444880461
143,8827,5.0,1444768873
143,31433,4.0,1444880347
143,103141,4.0,1444769077
144,337,4.0,1136812528
144,586,3.0,1137323732
144,587,3.5,1137323636
144,597,3.0,1137323554
144,733,4.0,1137323549
144,778,4.0,1136812815
144,788,3.0,1137323816
144,2028,3.5,1137323525
144,2054,3.0,1137324151
144,4014,4.5,1136812992
144,5952,4.5,1136812665
144,8360,5.0,1136812623
144,8368,4.0,1136812823
145,150,3.0,832105148
145,161,4.0,832105242
145,316,2.0,832105216
146,2085,4.0,1312508159
146,35836,3.0,1312508789
146,51662,3.0,1312508753
146,58803,3.5,1312508251
147,225,5.0,1203267698
147,1396,4.0,1203267732
148,4993,3.0,1482548771
148,79132,1.5,1482548463
148,88125,4.0,1482548673
148,112852,3.5,1482548700
148,152081,4.0,1482548452
149,2,1.0,902084874
149,741,4.0,902084966
149,1372,1.0,902084966
149,1580,2.0,902084716
149,2011,2.0,902084836
149,2021,1.0,902085002
150,7,3.0,854203124
150,62,3.0,854203072
150,141,5.0,854203072
151,62,4.0,855947196
151,743,4.0,855947372
151,761,1.0,855947434
151,828,2.0,855948083
151,852,4.0,855947434
151,1073,4.0,855947242
152,858,5.0,1450572429
152,1198,3.5,1450572456
152,57669,4.0,1450867797
152,60074,2.5,1450867827
152,61323,4.0,1450867814
152,64716,4.0,1450867899
152,91630,3.0,1450867875
153,356,3.5,1525548096
153,778,3.5,1525548538
153,858,1.0,1525548217
153,1208,2.0,1525551043
153,1259,2.0,1525548948
153,1271,4.0,1525549384
153,1961,3.0,1525548831
153,2291,3.0,1525549175
153,2355,0.5,1525552750
153,2908,3.5,1525549339
153,4308,3.0,1525548118
153,6373,1.5,1525548148
153,8533,1.0,1525552175
153,8784,4.5,1525548730
153,47099,3.0,1525550553
153,89904,5.0,1525549048
153,112290,4.0,1525550622
153,117176,2.5,1525548724
154,356,5.0,1486297094
154,1580,3.5,1486297224
154,106002,4.0,1486297259
154,114662,4.0,1486297212
155,1516,3.0,961861723
155,1562,3.0,961861424
155,1580,4.0,965939614
155,1917,4.0,961861341
155,2355,4.0,961861901
156,300,3.5,1106854847
156,344,3.0,1106854664
156,356,3.0,1106854601
156,898,5.0,939853337
156,923,5.0,939884805
156,924,4.5,1106854511
156,953,3.5,1106855520
156,1080,2.5,1106855224
156,1084,5.0,946798346
156,1172,4.0,939853418
156,1198,4.0,939842493
156,1230,5.0,946799250
156,1270,3.5,1106854726
156,1282,3.5,1106853858
156,1291,3.5,1106854910
156,1513,3.0,946799943
156,1689,3.0,939853546
156,1909,3.0,1106853850
156,1919,3.0,1106854260
156,2247,3.0,946799816
156,2268,3.0,946798573
156,2300,4.0,990283421
156,2371,1.0,946799943
156,2692,5.0,951112971
156,2764,4.0,946798467
156,3028,3.0,946800329
156,3076,3.0,946799749
156,3087,3.0,946799853
156,3089,4.0,960646533
156,3130,3.0,946800467
156,3200,4.0,949201760
156,3408,4.5,1106855340
156,3873,4.0,971555388
156,4027,4.0,1106855548
156,4349,3.0,1106854182
156,4914,5.0,1106854406
156,5060,4.0,946799037
156,6296,4.0,1106882113
156,6666,5.0,1106881196
156,7089,4.0,1106881191
157,2392,3.0,992479954
157,2724,2.0,992480059
157,3175,2.0,992479927
158,2109,3.5,1290764806
158,2572,3.5,1290764961
158,58293,3.5,1290764964
159,1265,4.5,1508640275
159,1961,3.0,1508641205
159,2424,3.0,1508640419
159,6377,4.5,1508640358
159,6942,4.5,1508641052
159,45720,4.0,1508641299
159,63082,0.5,1508640286
159,67087,3.0,1508641092
159,72998,4.0,1508640326
159,166643,5.0,1508640188
160,50,4.0,971113158
160,85,5.0,991075851
160,185,1.0,971114512
160,296,5.0,971113194
160,661,4.0,971619114
160,736,1.0,971115520
160,924,5.0,971113925
160,991,2.0,971115869
160,1036,2.0,971113527
160,1214,2.0,971113925
160,1219,3.0,971195858
160,1242,4.0,971113438
160,1356,2.0,971115213
160,1438,1.0,971115791
160,1674,2.0,971113866
160,1717,1.0,971196550
160,2002,4.0,971115593
160,2012,4.0,977143765
160,2018,5.0,971619022
160,2118,5.0,971113741
160,2404,1.0,976796160
160,2410,2.0,976796213
160,2428,1.0,971114356
160,2532,1.0,971114512
160,2571,4.0,971113953
160,2699,3.0,971463110
160,2953,1.0,971619754
160,3034,4.0,971619114
160,3067,1.0,971113866
160,3257,2.0,971115659
160,3264,1.0,971112587
160,3357,4.0,976796537
160,3439,2.0,971619754
160,3608,1.0,971113779
160,3697,5.0,971115593
160,3701,1.0,971114256
160,3751,5.0,977143717
160,3869,3.0,971117781
160,3893,3.0,1058457467
160,3948,4.5,1065985297
160,3986,0.5,1065992767
160,4223,3.0,987187306
160,5992,5.0,1058454745
160,6538,3.0,1058456896
161,252,4.0,1176498559
161,380,3.5,1176751773
161,1019,3.0,1176498702
161,4002,0.5,1176498716
162,224,4.0,836511595
162,266,4.0,836511289
162,534,5.0,836684340
162,783,4.0,836510991
163,1588,4.0,894217570
163,1784,4.0,894217570
163,1810,3.0,894217570
164,1196,4.0,999708174
164,1198,5.0,999708154
164,1210,4.0,999708029
164,4023,3.0,999708085
165,377,4.0,1046741949
165,1210,3.0,1046741234
165,3409,3.0,1046741234
165,4963,5.0,1046741972
165,5577,3.0,1046741372
165,5902,4.0,1046741509
165,5991,4.0,1046741509
166,10,4.5,1190827465
166,293,4.5,1188774465
166,367,3.5,1189037900
166,597,3.5,1190828637
166,839,3.0,1189037948
166,904,3.5,1188921640
166,3000,5.0,1189038604
166,3481,4.0,1188774117
166,4226,5.0,1188774408
166,5219,4.0,1190826770
166,6378,3.5,1190828793
166,8360,4.0,1190828512
166,8665,5.0,1190828516
166,8798,5.0,1188774246
166,33493,4.0,1188926260
166,37733,4.5,1189037770
166,41569,3.5,1190828749
166,48394,3.0,1188774105
166,51255,3.5,1189038769
167,110,3.5,1154721971
167,327,3.0,1154719306
167,593,2.5,1154723087
167,1021,2.5,1154722228
167,1120,3.0,1154719045
167,1307,3.0,1154723169
167,1385,2.0,1154719268
167,1639,4.0,1154719025
167,2657,3.0,1154723337
167,3210,2.5,1154722287
167,3397,4.0,1154721866
167,5418,4.5,1154721766
167,5952,4.5,1154721758
167,6283,5.0,1154721982
167,6333,4.5,1154718969
167,8360,4.0,1154721836
167,8984,0.5,1154719347
167,42738,2.5,1154722362
168,342,4.0,1306793520
168,543,2.0,1306793350
168,1213,5.0,1306802015
168,1221,5.0,1306801827
168,1304,4.5,1306802184
168,3101,3.0,1306793401
168,6662,4.0,1306802295
168,7333,4.5,1306802841
168,44555,5.0,1306801838
168,48738,4.5,1306801919
169,317,5.0,1078284717
169,585,3.0,1078285078
169,637,4.5,1078285271
169,719,4.0,1078285146
169,783,4.0,1059427166
169,852,4.5,1078284897
169,1042,4.5,1059427234
169,1083,4.0,1059427635
169,1246,5.0,1078284867
169,1302,4.5,1078285055
169,1682,5.0,1078284875
169,2012,4.5,1078284904
169,2501,5.0,1085699728
169,2942,5.0,1079310728
169,3247,4.5,1079310713
169,3534,4.5,1070250555
169,3882,3.5,1070250520
169,4025,4.0,1059494295
169,4306,5.0,1085699612
169,4886,5.0,1059427905
169,4963,4.5,1059428105
169,4992,4.0,1059494061
169,5014,4.5,1059429153
169,5943,4.0,1059494227
169,6156,3.5,1059494304
169,6331,5.0,1085699639
169,7381,5.0,1082229300
170,161,4.0,840380930
170,350,3.0,840381134
170,368,3.0,840473151
170,410,1.0,840381013
170,736,3.0,840381235
171,317,4.0,866905664
171,428,5.0,866905795
171,541,5.0,866905738
171,784,4.0,866904216
171,919,4.0,866905820
171,1080,5.0,866905763
171,1136,5.0,866905762
171,1198,5.0,866905738
171,1214,5.0,866905795
172,1210,4.5,1291065631
172,2005,4.0,1238715961
172,2072,4.0,1238716153
173,377,3.0,843397993
173,480,4.0,843397944
173,595,3.0,843397907
174,11,5.0,848487132
174,32,3.0,848487101
174,185,5.0,848486984
174,225,3.0,848487101
174,316,5.0,848486943
174,420,2.0,848487101
174,440,4.0,848487116
175,531,3.5,1234188140
175,2526,0.5,1234188616
175,56949,4.0,1234189781
176,316,4.0,840108739
176,349,4.0,840108593
176,457,5.0,840108793
176,590,4.0,840108527
177,1,5.0,1435533535
177,11,3.0,1435890660
177,185,2.5,1435533725
177,337,2.5,1435890667
177,364,4.0,1435533586
177,454,2.5,1435890562
177,585,2.5,1435978183
177,588,4.0,1435533563
177,608,4.0,1435533565
177,904,5.0,1435536832
177,909,5.0,1435535626
177,922,5.0,1435536838
177,1032,3.5,1435535041
177,1035,2.5,1435534428
177,1064,4.0,1435536425
177,1188,2.5,1435535079
177,1203,4.5,1435534495
177,1288,3.5,1435534298
177,1298,2.0,1435535292
177,1513,4.5,1435891009
177,1907,3.0,1435535032
177,2006,3.0,1435534445
177,2054,2.5,1435534229
177,2082,2.0,1435535790
177,2090,4.0,1435536577
177,2096,4.0,1435535288
177,2141,3.0,1435535781
177,2145,3.0,1435535067
177,2160,4.0,1435535039
177,2321,3.0,1435890751
177,2628,2.0,1435533608
177,2706,2.5,1435533762
177,2724,3.5,1435534887
177,2728,3.0,1435535665
177,2804,5.0,1435534519
177,3101,3.5,1435534567
177,3189,3.0,1435525681
177,3264,2.0,1435535684
177,3275,4.0,1435535088
177,3477,2.5,1435536621
177,3608,2.0,1435535381
177,3686,1.5,1435536098
177,3809,2.0,1435535391
177,3909,1.0,1435837631
177,3964,3.5,1435720322
177,4018,3.0,1435524540
177,4232,2.5,1435526337
177,4992,4.0,1435525153
177,4994,3.5,1435525633
177,5989,4.5,1435524309
177,6377,4.0,1435523573
177,6787,3.0,1435537116
177,6888,2.5,1435526597
177,6942,5.0,1435524561
177,7064,3.5,1435719721
177,7154,3.0,1435526743
177,7380,4.0,1435837005
177,7381,2.0,1435837126
177,8464,4.5,1435532959
177,8807,2.0,1435525050
177,8860,3.0,1435530023
177,8907,3.0,1435525639
177,30816,3.5,1435526837
177,31433,2.5,1435837851
177,33166,4.0,1435524546
177,33679,3.0,1435532994
177,36529,2.5,1435533035
177,37727,2.5,1435525784
177,43936,3.0,1435804372
177,44972,1.5,1435529935
177,45499,4.0,1435524719
177,45880,3.5,1435836805
177,49649,1.0,1435836740
177,51939,2.5,1435837856
177,53464,3.0,1435525477
177,55052,3.5,1435525378
177,55276,2.5,1435525159
177,56339,4.0,1435525734
177,62293,5.0,1435837904
177,64614,3.0,1435526122
177,66297,3.0,1435837454
177,71520,1.5,1435837074
177,71970,4.0,1435719319
177,72378,3.0,1435525268
177,72731,3.0,1435837558
177,77561,3.5,1435524899
177,88810,4.0,1435525666
177,89753,1.5,1435837163
177,91104,2.0,1435837815
177,105504,5.0,1435804649
177,109374,3.0,1435525242
178,290,3.5,1163673713
178,318,5.0,1164355198
178,356,4.5,1164354927
178,780,3.0,1164355216
178,1883,4.5,1163673613
178,2329,5.0,1163673965
178,4973,5.0,1164355534
178,6863,2.0,1163673649
179,47,4.0,840907616
179,150,4.0,840907313
179,165,4.0,840907370
179,376,3.0,852114116
179,380,4.0,840907314
179,637,3.0,852115372
179,648,3.0,852114116
180,785,2.0,1270237531
180,2641,3.5,1270237580
180,3552,4.0,1270237587
181,6,3.0,845469804
181,10,2.0,845469438
181,45,3.0,845470124
181,151,3.0,845469756
181,236,4.0,845469678
181,281,3.0,845470644
181,370,3.0,845469972
181,415,3.0,845470588
181,455,3.0,845470499
181,466,2.0,845470070
181,519,2.0,845470571
181,593,3.0,845469365
182,45,3.0,1075764933
182,47,4.0,1054781315
182,100,3.0,1055153511
182,161,3.0,1054782902
182,188,3.5,1063289502
182,247,4.5,1054783240
182,260,3.5,1120879576
182,333,3.5,1055155341
182,345,4.5,1055151797
182,377,2.5,1054780896
182,380,3.0,1055155099
182,527,4.0,1054781427
182,541,4.0,1054779827
182,589,2.0,1066331268
182,590,4.5,1054781599
182,784,2.0,1055156182
182,799,3.5,1055151642
182,858,4.5,1054781812
182,1104,4.5,1054781830
182,1136,4.0,1054784002
182,1215,4.5,1077070406
182,1219,3.0,1069633872
182,1271,4.0,1055156626
182,1298,3.5,1067106447
182,1304,3.5,1054780826
182,1320,4.0,1054782403
182,1408,2.5,1064434920
182,1411,5.0,1054780389
182,1437,3.5,1054780658
182,1566,1.0,1066667044
182,1635,4.5,1054780575
182,1665,2.5,1055156350
182,1719,3.5,1054780566
182,1883,4.0,1066639587
182,2012,3.0,1054779663
182,2034,3.5,1075764769
182,2294,4.0,1054781137
182,2318,4.5,1054781545
182,2387,4.0,1055154271
182,2447,3.5,1055155965
182,2542,4.0,1054781327
182,2551,4.5,1055153092
182,2572,4.0,1055155150
182,2580,4.0,1055153989
182,2706,2.0,1055154881
182,2857,4.0,1066667577
182,2918,4.5,1054784015
182,2924,3.5,1057525573
182,2966,4.0,1054780502
182,2997,5.0,1054781156
182,3148,4.5,1063648690
182,3185,4.0,1075765213
182,3271,4.5,1055157275
182,3326,2.5,1055152140
182,3598,3.5,1055157745
182,3698,4.0,1054783050
182,3799,0.5,1066666956
182,3861,2.5,1055155888
182,3862,3.5,1055155076
182,3895,1.5,1055153879
182,3896,1.5,1055154112
182,3947,2.5,1055153078
182,3967,4.5,1055157350
182,3972,3.0,1055167611
182,3998,2.5,1063282491
182,4017,5.0,1054780504
182,4159,2.5,1055150871
182,4234,3.0,1055153640
182,4267,3.5,1075765282
182,4275,2.0,1055150964
182,4280,4.0,1054780487
182,4305,2.0,1055153710
182,4439,4.0,1063290004
182,4467,3.0,1055158530
182,4678,3.5,1055151587
182,4865,2.5,1055153258
182,4901,3.0,1054783836
182,4980,3.0,1055156270
182,5016,4.0,1063649066
182,5026,4.0,1064782935
182,5296,0.5,1055156342
182,5349,3.0,1055151103
182,5418,2.0,1055153109
182,5498,4.5,1069633734
182,5991,4.0,1054781296
182,5995,4.5,1054780324
182,6058,2.5,1063274888
182,6571,4.0,1077069363
182,6624,0.5,1063274210
182,6863,4.0,1127221127
182,6870,3.5,1120879441
182,6932,3.5,1077140641
182,7048,4.0,1126562496
182,7076,4.0,1075800952
182,7147,4.0,1085148199
182,7438,4.5,1085148284
182,7802,4.0,1085148211
182,44199,3.0,1146534363
183,733,4.0,992331396
183,858,3.0,992331344
183,1036,4.0,992331344
183,1210,4.0,992331285
183,1233,4.0,992331344
183,2947,4.0,992331435
184,4896,3.5,1537094519
184,5995,4.5,1537094723
184,57183,4.0,1537094966
184,84187,3.0,1537095051
184,88140,4.0,1537098776
184,109848,1.5,1537099051
184,112290,4.5,1537099256
184,114662,3.0,1537099570
184,136562,5.0,1537107367
184,157699,3.5,1537108194
184,159817,5.0,1537094869
184,165635,1.0,1537108232
184,180987,1.5,1537109864
184,193567,3.0,1537099103
185,588,4.0,1044311830
185,2085,4.0,1044311830
185,3897,4.0,1044311358
185,4995,5.0,1044311310
185,5377,3.0,1044311310
186,898,4.0,1031073593
186,914,4.0,1031079112
186,968,5.0,1031079906
186,1028,5.0,1031079149
186,1198,5.0,1031072474
186,1254,4.0,1031087537
186,1307,3.0,1031080619
186,1374,4.0,1031072855
186,1653,4.0,1031079628
186,1909,4.0,1031079871
186,1947,4.0,1031079149
186,2003,3.0,1031073136
186,2077,3.0,1031078668
186,2138,4.0,1031080921
186,2492,4.0,1031081360
186,2617,5.0,1031088039
186,2716,3.0,1031081566
186,2872,3.0,1031087604
186,3068,4.0,1031072855
186,3479,4.0,1031087641
186,4299,3.0,1031073136
186,5357,4.0,1031072276
186,5499,3.0,1031073061
187,47,4.0,1161850486
187,223,4.5,1161849704
187,253,3.5,1161863909
187,319,4.0,1161849924
187,431,4.5,1161849614
187,500,1.5,1161872595
187,586,1.5,1161864097
187,922,5.0,1161849981
187,1120,4.0,1161849193
187,1136,4.0,1180734773
187,1201,5.0,1161849644
187,1274,4.0,1161849683
187,1466,4.0,1161849859
187,1580,2.0,1161864061
187,2692,3.0,1161849667
187,2959,3.0,1161849329
187,2997,5.0,1161849605
187,3949,5.0,1161849364
187,4350,4.5,1161850251
187,4878,3.5,1161849216
187,4993,4.5,1161849940
187,8464,4.0,1161849808
187,8622,3.0,1161849631
187,8949,5.0,1161850300
187,26776,4.5,1161864209
187,33138,5.0,1161954986
188,594,4.0,962560143
188,1086,4.0,962560423
188,1244,3.0,962559831
188,2359,5.0,962559856
188,2795,4.0,962559903
189,33794,3.5,1439465138
189,54286,4.5,1439465114
190,1704,4.0,1504309949
190,4896,5.0,1504310080
190,5445,3.5,1504310055
190,6936,3.5,1504310447
190,8533,3.0,1504310418
190,8970,3.0,1504310385
190,81834,5.0,1504310675
191,72,4.0,829760897
191,85,5.0,829759809
191,99,5.0,829759809
191,261,4.0,829760898
191,303,1.0,829760898
191,306,5.0,829760898
191,318,4.0,829760898
191,337,5.0,829760898
191,608,5.0,829759809
192,47,3.0,835129031
192,380,5.0,835128552
192,480,5.0,835129540
193,778,4.0,1435857306
193,1206,5.0,1435857302
193,1270,3.0,1435856901
193,4878,4.0,1435857313
194,48,2.0,1110316714
194,7143,4.5,1110316914
195,260,4.0,974707220
195,296,5.0,974709531
195,1060,5.0,1008558673
195,1210,4.0,974705240
195,1358,4.0,974705671
195,1502,3.0,979469828
195,1704,4.0,1008558588
195,1912,4.0,974709814
195,2076,2.0,974710250
195,2166,3.0,981959870
195,2336,4.0,1008557577
195,2391,4.0,974709939
195,2762,5.0,974705726
195,2918,5.0,1012210262
195,3510,4.0,997909460
195,3793,4.0,974708078
195,3952,3.0,974707736
195,4641,3.0,1017979265
195,5254,3.0,1017979236
196,62,4.5,1460954240
196,733,5.0,1460954131
196,6378,4.5,1460954271
196,41569,2.0,1460953998
197,1193,5.0,947461020
197,1729,3.0,947461910
197,1968,4.0,947461734
197,2167,2.0,947461866
198,1247,3.0,1034136655
198,1307,4.0,1034135217
198,1591,2.0,1034138273
198,1617,4.0,1034136028
198,1653,5.0,1034135628
198,1682,4.0,1034134690
198,1711,3.0,1034139126
198,1961,5.0,1034134690
198,2012,5.0,1034138159
198,2080,5.0,1034136789
198,2357,4.0,1034137919
198,2396,4.0,1034136085
198,2541,3.0,1034135187
198,2575,3.0,1034137826
198,2594,5.0,1034136789
198,2706,4.0,1034136454
198,2762,1.0,1034134565
198,2916,4.0,1034135655
198,2985,2.0,1039797046
198,3499,4.0,1034207058
198,4381,2.0,1034196027
198,4808,2.0,1034139198
198,5378,3.0,1034135440
199,7,3.0,940544181
199,36,4.0,940372656
199,50,4.0,940372419
199,62,1.0,941295529
199,111,3.0,940372348
199,293,3.5,1105715925
199,497,3.0,940372513
199,912,5.0,1094260102
199,1055,1.0,1126036284
199,1147,3.0,940372348
199,1196,3.5,1119190979
199,1278,5.0,946523712
199,1287,4.5,1095331617
199,1295,1.5,1094309665
199,1391,1.0,940379896
199,1502,2.0,940544216
199,1584,2.0,1023654736
199,1597,3.0,940544249
199,1617,5.0,940372304
199,1704,2.0,940380467
199,1923,5.0,940372390
199,2067,4.0,1023654764
199,2112,2.0,940372513
199,2329,3.0,1023654611
199,2396,4.0,976291668
199,2571,4.0,940371931
199,2890,4.0,941583590
199,3063,2.0,941295627
199,3176,3.0,951581366
199,3868,3.5,1401308851
199,3977,2.0,1024595450
199,3998,3.0,1018206697
199,4034,4.0,1024862818
199,4370,3.0,995165164
199,4979,2.0,1018206732
199,5902,3.5,1102252563
199,6552,3.0,1261363952
200,39,5.0,1229886362
200,500,3.0,1229886982
200,508,3.5,1229887138
200,524,3.5,1229876652
200,780,3.5,1229886639
200,1036,3.5,1229886202
200,1101,4.0,1229887266
200,1722,4.5,1229887448
200,2248,3.5,1229887751
200,2321,3.0,1229887034
200,2502,4.0,1229886460
200,2797,4.0,1229878170
200,3148,3.5,1229888391
200,3717,4.0,1229887527
200,4973,5.0,1229885760
200,5139,3.0,1229877842
200,5151,2.5,1229877019
200,5349,3.5,1229885797
200,5991,5.0,1229887017
200,6863,5.0,1229887075
200,7293,5.0,1229887837
200,8366,3.0,1229889261
200,8368,4.0,1229886288
200,8977,3.0,1229877216
200,27685,2.0,1229878742
200,37386,2.5,1229877149
200,38061,5.0,1229887534
200,44665,4.5,1229887404
200,46970,3.5,1229888476
200,48738,4.0,1229887572
200,50802,3.0,1229878025
200,52973,4.0,1229887254
200,59315,4.5,1229886298
200,60074,3.5,1229887390
201,25,5.0,939227591
201,597,5.0,939226161
201,931,3.0,940006866
201,1028,4.0,939801930
201,1198,5.0,939227364
201,1517,4.0,939225184
201,1573,4.0,941211302
201,1676,2.0,941211804
201,1909,5.0,941211343
201,2028,5.0,939227714
201,2694,4.0,940350528
202,10,4.0,974919042
202,150,4.0,975013015
202,242,4.0,975013015
202,541,5.0,974925048
202,567,3.0,974912341
202,574,3.0,975013195
202,590,4.0,974923177
202,715,4.0,975012829
202,924,5.0,974912414
202,1196,5.0,974912096
202,1200,5.0,974921268
202,1204,5.0,974923127
202,1219,4.0,974924662
202,1234,5.0,974923681
202,1270,4.0,974925048
202,1280,4.0,974926010
202,1356,3.0,974918744
202,1485,4.0,974924123
202,1537,4.0,974923506
202,1641,4.0,974923773
202,1957,4.0,974912846
202,2133,3.0,974923318
202,2243,4.0,974923852
202,2371,3.0,974924201
202,2411,2.0,975015692
202,2420,4.0,975015392
202,2553,4.0,974924816
202,2640,4.0,974921398
202,2761,5.0,975015913
202,2762,5.0,974924703
202,2797,4.0,974923746
202,2872,5.0,974918588
202,2951,4.0,974918588
202,3029,4.0,974921336
202,3060,5.0,974923827
202,3108,4.0,974923955
202,3551,4.0,974924722
202,3654,4.0,974918530
202,3668,4.0,974925403
202,3740,4.0,974921336
202,3763,4.0,974918892
203,590,5.0,1390095352
203,2302,4.0,1390094359
203,5952,5.0,1390094680
203,7458,4.5,1390095116
203,88744,4.0,1390095020
204,1222,5.0,1327183322
204,3266,5.0,1327185596
204,3949,5.0,1327183487
204,5995,4.0,1327183646
204,8874,5.0,1327182806
204,67295,3.5,1327182496
204,68954,4.0,1327182451
204,80463,4.5,1327183849
204,88129,4.0,1327183068
205,356,4.0,1519900230
205,6874,4.5,1519900732
205,104913,3.0,1519901449
206,648,3.0,850763267
206,736,3.0,850763267
206,783,4.0,850763367
207,2991,4.0,1258548252
207,3264,0.5,1258548257
208,110,4.0,940639310
208,1210,4.0,940639513
208,2023,4.0,940639513
209,4011,5.0,1524607711
209,64614,4.5,1524607507
209,177593,4.5,1524522248
